"Human (male) concentrations in ng/g fat"
"SEQN",21005
"Date: ","8/20/2014 11:16:52 PM"
""
"Chemical: ","PCB-180"
"Region: ","Default Region"
""
"Time","Man 1","Man 2","Man 3","Man 4","Man 5","Man 6","Man 7","Man 8"
132120,"31.1","35.2","35.1","32.3","28.2","23.2","22.3","18.0"
132240,"31.2","35.3","35.1","32.4","28.2","23.3","22.1","18.0"
132360,"31.2","35.3","35.1","32.4","28.2","23.3","22.0","18.1"
132480,"31.2","35.3","35.2","32.4","28.2","23.3","22.0","18.1"
132600,"31.2","35.4","35.2","32.4","28.2","23.3","22.0","18.2"
132720,"31.3","35.4","35.2","32.5","28.3","23.3","22.1","18.2"
132840,"31.3","35.4","35.2","32.5","28.3","23.3","22.2","18.3"
132960,"31.3","35.4","35.3","32.5","28.3","23.3","22.3","18.4"
133080,"31.3","35.5","35.3","32.5","28.3","23.4","22.4","18.4"
133200,"31.4","35.5","35.3","32.5","28.3","23.4","22.5","18.5"
133320,"31.4","35.5","35.4","32.6","28.3","23.4","22.7","18.5"
133440,"31.4","35.6","35.4","32.6","28.4","23.4","22.8","18.6"
133560,"31.4","35.6","35.4","32.6","28.4","23.4","23.0","18.6"
133680,"31.5","35.6","35.4","32.6","28.4","23.4","23.2","18.7"
133800,"31.5","35.6","35.5","32.7","28.4","23.4","23.4","18.7"
133920,"31.5","35.7","35.5","32.7","28.4","23.5","23.6","18.8"
134040,"31.6","35.7","35.5","32.7","28.5","23.5","23.8","18.8"
134160,"31.6","35.7","35.5","32.7","28.5","23.5","24.0","18.9"
134280,"31.6","35.8","35.6","32.8","28.5","23.5","24.3","18.9"
134400,"31.6","35.8","35.6","32.8","28.5","23.5","24.5","19.0"
134520,"31.7","35.8","35.6","32.8","28.5","23.5","24.7","19.1"
134640,"31.7","35.8","35.6","32.8","28.6","23.5","25.0","19.1"
134760,"31.7","35.9","35.7","32.8","28.6","23.6","25.2","19.2"
134880,"31.7","35.9","35.7","32.9","28.6","23.6","25.4","19.2"
135000,"31.8","35.9","35.7","32.9","28.6","23.6","25.7","19.3"
135120,"31.8","35.9","35.8","32.9","28.6","23.6","25.9","19.3"
135240,"31.8","36.0","35.8","32.9","28.6","23.6","26.2","19.4"
135360,"31.8","36.0","35.8","33.0","28.7","23.6","26.4","19.4"
135480,"31.9","36.0","35.8","33.0","28.7","23.6","26.7","19.5"
135600,"31.9","36.1","35.9","33.0","28.7","23.7","27.0","19.5"
135720,"31.9","36.1","35.9","33.0","28.7","23.7","27.2","19.6"
135840,"31.9","36.1","35.9","33.0","28.7","23.7","27.2","19.6"
135960,"32.0","36.1","35.9","33.1","28.8","23.7","27.0","19.7"
136080,"32.0","36.2","36.0","33.1","28.8","23.7","26.8","19.8"
136200,"32.0","36.2","36.0","33.1","28.8","23.7","26.7","19.8"
136320,"32.0","36.2","36.0","33.1","28.8","23.7","26.5","19.9"
136440,"32.1","36.3","36.0","33.2","28.8","23.8","26.4","19.9"
136560,"32.1","36.3","36.1","33.2","28.9","23.8","26.3","20.0"
136680,"32.1","36.3","36.1","33.2","28.9","23.8","26.1","20.0"
136800,"32.1","36.3","36.1","33.2","28.9","23.8","26.0","20.1"
136920,"32.2","36.4","36.1","33.2","28.9","23.8","25.9","20.1"
137040,"32.2","36.4","36.2","33.3","28.9","23.8","25.8","20.2"
137160,"32.2","36.4","36.2","33.3","28.9","23.8","25.7","20.2"
137280,"32.2","36.5","36.2","33.3","29.0","23.9","25.6","20.3"
137400,"32.3","36.5","36.2","33.3","29.0","23.9","25.5","20.3"
137520,"32.3","36.5","36.3","33.4","29.0","23.9","25.5","20.4"
137640,"32.3","36.5","36.3","33.4","29.0","23.9","25.4","20.5"
137760,"32.3","36.6","36.3","33.4","29.0","23.9","25.3","20.5"
137880,"32.4","36.6","36.4","33.4","29.1","23.9","25.3","20.6"
138000,"32.4","36.6","36.4","33.5","29.1","23.9","25.2","20.6"
138120,"32.4","36.7","36.4","33.5","29.1","24.0","25.2","20.7"
138240,"32.5","36.7","36.5","33.5","29.1","24.0","25.1","20.8"
138360,"32.5","36.7","36.5","33.5","29.2","24.0","25.1","20.8"
138480,"32.5","36.8","36.5","33.6","29.2","24.0","25.1","20.9"
138600,"32.6","36.8","36.6","33.6","29.2","24.0","25.1","21.0"
138720,"32.6","36.8","36.6","33.6","29.2","24.1","25.0","21.0"
138840,"32.6","36.9","36.6","33.7","29.2","24.1","25.0","21.1"
138960,"32.7","36.9","36.7","33.7","29.3","24.1","25.0","21.2"
139080,"32.7","37.0","36.7","33.7","29.3","24.1","25.0","21.2"
139200,"32.7","37.0","36.7","33.8","29.3","24.1","25.0","21.3"
139320,"32.8","37.0","36.8","33.8","29.3","24.2","25.0","21.4"
139440,"32.8","37.1","36.8","33.8","29.4","24.2","25.0","21.4"
139560,"32.9","37.1","36.8","33.8","29.4","24.2","25.0","21.5"
139680,"32.9","37.1","36.9","33.9","29.4","24.2","25.0","21.6"
139800,"32.9","37.2","36.9","33.9","29.4","24.2","25.0","21.6"
139920,"33.0","37.2","36.9","33.9","29.5","24.3","25.0","21.7"
140040,"33.0","37.3","37.0","34.0","29.5","24.3","25.0","21.8"
140160,"33.0","37.3","37.0","34.0","29.5","24.3","25.0","21.1"
140280,"33.1","37.3","37.0","34.0","29.5","24.3","25.0","21.1"
140400,"33.1","37.4","37.1","34.1","29.6","24.3","25.0","21.1"
140520,"33.1","37.4","37.1","34.1","29.6","24.3","25.1","21.2"
140640,"33.2","37.4","37.1","34.1","29.6","24.4","25.1","21.2"
140760,"33.2","37.5","37.2","34.1","29.6","24.4","25.1","21.2"
140880,"33.2","37.5","37.2","34.2","29.7","24.4","25.1","21.3"
141000,"33.3","37.6","37.3","34.2","29.7","24.4","25.1","21.3"
141120,"33.3","37.6","37.3","34.2","29.7","24.4","25.2","21.3"
141240,"33.3","37.6","37.3","34.3","29.7","24.5","25.2","21.4"
141360,"33.4","37.7","37.4","34.3","29.8","24.5","25.2","21.4"
141480,"33.4","37.7","37.4","34.3","29.8","24.5","25.3","21.4"
141600,"33.5","37.7","37.4","34.3","29.8","24.5","25.3","21.4"
141720,"33.5","37.8","37.5","34.4","29.8","24.5","25.3","21.5"
141840,"33.5","37.8","37.5","34.4","29.9","24.6","25.4","21.5"
141960,"33.6","37.9","37.5","34.4","29.9","24.6","25.4","21.5"
142080,"33.6","37.9","37.6","34.5","29.9","24.6","25.4","21.6"
142200,"33.6","37.9","37.6","34.5","29.9","24.6","25.5","21.6"
142320,"33.7","38.0","37.6","34.5","30.0","24.6","25.5","21.6"
142440,"33.7","38.0","37.7","34.6","30.0","24.6","25.5","21.7"
142560,"33.7","38.0","37.7","34.6","30.0","24.7","25.6","21.7"
142680,"33.8","38.1","37.7","34.6","30.0","24.7","25.6","21.7"
142800,"33.8","38.1","37.8","34.6","30.1","24.7","25.7","21.8"
142920,"33.8","38.1","37.8","34.7","30.1","24.7","25.7","21.8"
143040,"33.9","38.2","37.8","34.7","30.1","24.7","25.8","21.8"
143160,"33.9","38.2","37.9","34.7","30.1","24.8","25.8","21.9"
143280,"33.9","38.3","37.9","34.8","30.2","24.8","25.9","21.9"
143400,"34.0","38.3","37.9","34.8","30.2","24.8","25.9","21.9"
143520,"34.0","38.3","38.0","34.8","30.2","24.8","26.0","21.9"
143640,"34.1","38.4","38.0","34.8","30.2","24.8","26.0","22.0"
143760,"34.1","38.4","38.0","34.9","30.3","24.8","26.1","22.0"
143880,"34.1","38.4","38.1","34.9","30.3","24.9","26.1","22.0"
144000,"34.2","38.5","38.1","34.9","30.3","24.9","26.2","22.1"
144120,"34.2","38.5","38.1","35.0","30.3","24.9","26.2","22.1"
144240,"34.2","38.6","38.2","35.0","30.3","24.9","26.3","22.1"
144360,"34.3","38.6","38.2","35.0","30.4","24.9","26.3","22.2"
144480,"34.3","38.6","38.2","35.0","30.4","25.0","26.4","22.2"
144600,"34.3","38.7","38.3","35.1","30.4","25.0","26.5","22.2"
144720,"34.4","38.7","38.3","35.1","30.4","25.0","26.5","22.3"
144840,"34.4","38.7","38.3","35.1","30.5","25.0","26.6","22.3"
144960,"34.4","38.8","38.4","35.2","30.5","25.0","26.6","22.3"
145080,"34.5","38.8","38.4","35.2","30.5","25.0","26.7","22.3"
145200,"34.5","38.8","38.4","35.2","30.5","25.1","26.8","22.4"
145320,"34.5","38.9","38.5","35.2","30.6","25.1","26.8","22.4"
145440,"34.6","38.9","38.5","35.3","30.6","25.1","26.9","22.4"
145560,"34.6","39.0","38.5","35.3","30.6","25.1","27.0","22.5"
145680,"34.6","39.0","38.6","35.3","30.6","25.1","27.0","22.5"
145800,"34.7","39.0","38.6","35.4","30.7","25.2","27.1","22.5"
145920,"34.7","39.1","38.6","35.4","30.7","25.2","27.2","22.6"
146040,"34.8","39.1","38.7","35.4","30.7","25.2","27.3","22.6"
146160,"34.8","39.1","38.7","35.5","30.7","25.2","27.3","22.6"
146280,"34.8","39.2","38.8","35.5","30.8","25.2","27.4","22.7"
146400,"34.9","39.2","38.8","35.5","30.8","25.3","27.5","22.7"
146520,"34.9","39.3","38.8","35.6","30.8","25.3","27.6","22.7"
146640,"35.0","39.3","38.9","35.6","30.8","25.3","27.7","22.8"
146760,"35.0","39.4","38.9","35.6","30.9","25.3","27.8","22.8"
146880,"35.1","39.4","39.0","35.7","30.9","25.3","27.9","22.9"
147000,"35.1","39.5","39.0","35.7","30.9","25.4","28.0","22.9"
147120,"35.2","39.5","39.0","35.7","31.0","25.4","28.1","23.0"
147240,"35.2","39.6","39.1","35.8","31.0","25.4","28.2","23.0"
147360,"35.2","39.6","39.1","35.8","31.0","25.4","28.4","23.1"
147480,"35.3","39.7","39.2","35.9","31.1","25.5","28.5","23.1"
147600,"35.3","39.7","39.2","35.9","31.1","25.5","28.6","23.2"
147720,"35.4","39.8","39.3","35.9","31.1","25.5","28.7","23.2"
147840,"35.4","39.8","39.3","36.0","31.2","25.5","28.8","23.2"
147960,"35.5","39.9","39.4","36.0","31.2","25.6","28.9","23.3"
148080,"35.5","39.9","39.4","36.1","31.2","25.6","29.1","23.3"
148200,"35.6","40.0","39.5","36.1","31.3","25.6","29.2","23.4"
148320,"35.6","40.0","39.5","36.1","31.3","25.6","29.3","23.4"
148440,"35.7","40.1","39.6","36.2","31.3","25.7","29.4","23.5"
148560,"35.7","40.1","39.6","36.2","31.4","25.7","29.6","23.5"
148680,"35.8","40.2","39.6","36.3","31.4","25.7","29.7","23.6"
148800,"35.8","40.2","39.7","36.3","31.4","25.7","29.8","23.6"
148920,"35.9","40.3","39.7","36.3","31.4","25.8","29.9","23.7"
149040,"35.9","40.3","39.8","36.4","31.5","25.8","30.1","23.7"
149160,"36.0","40.3","39.8","36.4","31.5","25.8","30.2","23.8"
149280,"36.0","40.4","39.9","36.4","31.5","25.8","30.3","23.8"
149400,"36.1","40.4","39.9","36.5","31.6","25.9","30.4","23.9"
149520,"36.1","40.5","40.0","36.5","31.6","25.9","30.6","23.9"
149640,"36.2","40.5","40.0","36.6","31.6","25.9","30.7","23.9"
149760,"36.2","40.6","40.1","36.6","31.7","25.9","30.8","24.0"
149880,"36.3","40.6","40.1","36.6","31.7","25.9","31.0","24.0"
150000,"36.3","40.7","40.1","36.7","31.7","26.0","31.1","24.1"
150120,"36.4","40.7","40.2","36.7","31.8","26.0","31.2","24.1"
150240,"36.4","40.8","40.2","36.8","31.8","26.0","31.3","24.2"
150360,"36.5","40.8","40.3","36.8","31.8","26.0","31.5","24.2"
150480,"36.5","40.9","40.3","36.8","31.9","26.1","31.6","24.3"
150600,"36.6","40.9","40.4","36.9","31.9","26.1","31.7","24.3"
150720,"36.6","41.0","40.4","36.9","31.9","26.1","31.9","24.4"
150840,"36.7","41.0","40.5","36.9","32.0","26.1","32.0","24.4"
150960,"36.7","41.1","40.5","37.0","32.0","26.2","32.1","24.5"
151080,"36.8","41.1","40.5","37.0","32.0","26.2","32.3","24.5"
151200,"36.8","41.2","40.6","37.1","32.1","26.2","32.4","24.5"
151320,"36.9","41.2","40.6","37.1","32.1","26.2","32.5","24.6"
151440,"36.9","41.3","40.7","37.1","32.1","26.3","32.7","24.6"
151560,"37.0","41.3","40.7","37.2","32.1","26.3","32.8","24.7"
151680,"37.0","41.4","40.8","37.2","32.2","26.3","33.0","24.7"
151800,"37.1","41.4","40.8","37.3","32.2","26.3","33.1","24.8"
151920,"37.1","41.5","40.9","37.3","32.2","26.4","33.2","24.8"
152040,"37.1","41.5","40.9","37.3","32.3","26.4","33.4","24.9"
152160,"37.2","41.6","40.9","37.4","32.3","26.4","33.5","24.9"
152280,"37.2","41.6","41.0","37.4","32.3","26.4","33.7","25.0"
152400,"37.3","41.7","41.0","37.4","32.4","26.4","33.8","25.0"
152520,"37.3","41.7","41.1","37.5","32.4","26.5","33.9","25.1"
152640,"37.4","41.8","41.1","37.5","32.4","26.5","34.1","25.1"
152760,"37.4","41.8","41.2","37.6","32.5","26.5","34.2","25.1"
152880,"37.5","41.9","41.2","37.6","32.5","26.5","34.4","25.2"
153000,"37.5","41.9","41.3","37.6","32.5","26.6","34.5","25.2"
153120,"37.6","42.0","41.3","37.7","32.6","26.6","34.6","25.3"
153240,"37.6","42.0","41.3","37.7","32.6","26.6","34.8","25.3"
153360,"37.7","42.1","41.4","37.7","32.6","26.6","34.9","25.4"
153480,"37.7","42.1","41.4","37.8","32.6","26.7","35.1","25.4"
153600,"37.8","42.2","41.5","37.8","32.7","26.7","35.2","25.5"
153720,"37.8","42.2","41.5","37.9","32.7","26.7","35.4","25.5"
153840,"37.9","42.3","41.6","37.9","32.7","26.7","35.5","25.5"
153960,"37.9","42.3","41.6","37.9","32.8","26.7","35.7","25.6"
154080,"38.0","42.3","41.7","38.0","32.8","26.8","35.8","25.6"
154200,"38.0","42.4","41.7","38.0","32.8","26.8","36.0","25.7"
154320,"38.1","42.4","41.7","38.0","32.9","26.8","36.1","25.7"
154440,"38.1","42.5","41.8","38.1","32.9","26.8","36.3","25.8"
154560,"38.2","42.5","41.8","38.1","32.9","26.9","36.4","25.8"
154680,"38.2","42.6","41.9","38.2","32.9","26.9","36.6","25.9"
154800,"38.3","42.6","41.9","38.2","33.0","26.9","36.7","25.9"
154920,"38.3","42.7","42.0","38.2","33.0","26.9","36.9","26.0"
155040,"38.4","42.7","42.0","38.3","33.1","27.0","37.1","26.0"
155160,"38.4","42.8","42.1","38.3","33.1","27.0","37.3","26.1"
155280,"38.5","42.9","42.1","38.4","33.1","27.0","37.4","26.1"
155400,"38.5","42.9","42.2","38.4","33.2","27.0","37.6","26.2"
155520,"38.6","43.0","42.2","38.5","33.2","27.1","37.8","26.2"
155640,"38.6","43.0","42.3","38.5","33.2","27.1","38.0","26.3"
155760,"38.7","43.1","42.3","38.5","33.3","27.1","38.2","26.3"
155880,"38.8","43.1","42.4","38.6","33.3","27.1","38.3","26.4"
156000,"38.8","43.2","42.4","38.6","33.3","27.2","38.5","26.4"
156120,"38.9","43.2","42.5","38.7","33.4","27.2","38.7","26.5"
156240,"38.9","43.3","42.5","38.7","33.4","27.2","38.9","26.6"
156360,"39.0","43.4","42.6","38.8","33.4","27.3","39.1","26.6"
156480,"39.0","43.4","42.6","38.8","33.5","27.3","39.3","26.7"
156600,"39.1","43.5","42.7","38.9","33.5","27.3","39.5","26.7"
156720,"39.1","43.5","42.7","38.9","33.6","27.3","39.7","26.8"
156840,"39.2","43.6","42.8","38.9","33.6","27.4","39.8","26.8"
156960,"39.3","43.6","42.8","39.0","33.6","27.4","40.0","26.9"
157080,"39.3","43.7","42.9","39.0","33.7","27.4","40.2","26.9"
157200,"39.4","43.8","42.9","39.1","33.7","27.4","40.4","27.0"
157320,"39.4","43.8","43.0","39.1","33.7","27.5","40.6","27.0"
157440,"39.5","43.9","43.0","39.2","33.8","27.5","40.8","27.1"
157560,"39.5","43.9","43.1","39.2","33.8","27.5","41.0","27.2"
157680,"39.6","44.0","43.1","39.2","33.8","27.5","41.2","27.2"
157800,"39.7","44.0","43.2","39.3","33.9","27.6","41.4","27.3"
157920,"39.7","44.1","43.2","39.3","33.9","27.6","41.6","27.3"
158040,"39.8","44.2","43.3","39.4","33.9","27.6","41.8","27.4"
158160,"39.8","44.2","43.3","39.4","34.0","27.7","42.0","27.4"
158280,"39.9","44.3","43.4","39.5","34.0","27.7","42.2","27.5"
158400,"39.9","44.3","43.4","39.5","34.1","27.7","42.4","27.5"
158520,"40.0","44.4","43.5","39.6","34.1","27.7","42.6","27.6"
158640,"40.1","44.4","43.6","39.6","34.1","27.8","42.8","27.6"
158760,"40.1","44.5","43.6","39.6","34.2","27.8","43.0","27.7"
158880,"40.2","44.5","43.7","39.7","34.2","27.8","43.2","27.8"
159000,"40.2","44.6","43.7","39.7","34.2","27.8","43.4","27.8"
159120,"40.3","44.7","43.8","39.8","34.3","27.9","43.6","27.9"
159240,"40.3","44.7","43.8","39.8","34.3","27.9","43.8","27.9"
159360,"40.4","44.8","43.9","39.9","34.3","27.9","44.0","28.0"
159480,"40.4","44.8","43.9","39.9","34.4","27.9","44.2","28.0"
159600,"40.5","44.9","44.0","39.9","34.4","28.0","44.4","28.1"
159720,"40.6","44.9","44.0","40.0","34.4","28.0","44.6","28.1"
159840,"40.6","45.0","44.1","40.0","34.5","28.0","44.8","28.2"
159960,"40.7","45.0","44.1","40.1","34.5","28.0","45.0","28.2"
160080,"40.7","45.1","44.2","40.1","34.5","28.1","45.2","28.3"
160200,"40.8","45.2","44.2","40.2","34.6","28.1","45.4","28.3"
160320,"40.8","45.2","44.3","40.2","34.6","28.1","45.6","28.4"
160440,"40.9","45.3","44.3","40.2","34.7","28.2","45.8","28.4"
160560,"40.9","45.3","44.4","40.3","34.7","28.2","46.0","28.5"
160680,"41.0","45.4","44.4","40.3","34.7","28.2","46.3","28.5"
160800,"41.1","45.4","44.5","40.4","34.8","28.2","46.5","28.6"
160920,"41.1","45.5","44.5","40.4","34.8","28.3","46.7","28.7"
161040,"41.2","45.5","44.6","40.5","34.8","28.3","46.9","28.7"
161160,"41.2","45.6","44.6","40.5","34.9","28.3","47.1","28.8"
161280,"41.3","45.6","44.7","40.5","34.9","28.3","47.3","28.8"
161400,"41.3","45.7","44.7","40.6","34.9","28.4","47.5","28.9"
161520,"41.4","45.8","44.8","40.6","35.0","28.4","47.7","28.9"
161640,"41.4","45.8","44.8","40.7","35.0","28.4","47.9","29.0"
161760,"41.5","45.9","44.9","40.7","35.0","28.4","48.1","29.0"
161880,"41.6","45.9","44.9","40.7","35.1","28.5","48.3","29.1"
162000,"41.6","46.0","45.0","40.8","35.1","28.5","48.6","29.1"
162120,"41.7","46.0","45.0","40.8","35.1","28.5","48.8","29.2"
162240,"41.7","46.1","45.0","40.9","35.2","28.5","49.0","29.2"
162360,"41.8","46.1","45.1","40.9","35.2","28.6","49.2","29.3"
162480,"41.8","46.2","45.1","41.0","35.2","28.6","49.4","29.3"
162600,"41.9","46.2","45.2","41.0","35.3","28.6","49.6","29.4"
162720,"41.9","46.3","45.2","41.0","35.3","28.6","49.8","29.4"
162840,"42.0","46.4","45.3","41.1","35.3","28.7","50.0","29.5"
162960,"42.0","46.4","45.3","41.1","35.4","28.7","50.2","29.5"
163080,"42.1","46.5","45.4","41.2","35.4","28.7","50.5","29.6"
163200,"42.2","46.5","45.4","41.2","35.4","28.7","50.7","29.6"
163320,"42.2","46.6","45.5","41.2","35.5","28.8","50.9","29.7"
163440,"42.3","46.6","45.5","41.3","35.5","28.8","51.1","29.7"
163560,"42.3","46.7","45.6","41.3","35.5","28.8","51.3","29.8"
163680,"42.4","46.7","45.6","41.4","35.6","28.8","51.5","29.9"
163800,"42.4","46.8","45.7","41.4","35.6","28.9","51.8","29.9"
163920,"42.5","46.9","45.7","41.5","35.6","28.9","52.0","30.0"
164040,"42.6","46.9","45.8","41.5","35.7","28.9","52.2","30.0"
164160,"42.6","47.0","45.8","41.6","35.7","28.9","52.5","30.1"
164280,"42.7","47.0","45.9","41.6","35.8","29.0","52.7","30.1"
164400,"42.7","47.1","46.0","41.6","35.8","29.0","52.9","30.2"
164520,"42.8","47.1","46.0","41.7","35.8","29.0","53.2","30.3"
164640,"42.8","47.2","46.1","41.7","35.9","29.0","53.4","30.3"
164760,"42.9","47.3","46.1","41.8","35.9","29.1","53.6","30.4"
164880,"43.0","47.3","46.2","41.8","35.9","29.1","53.9","30.4"
165000,"43.0","47.4","46.2","41.9","36.0","29.1","54.1","30.5"
165120,"43.1","47.4","46.3","41.9","36.0","29.2","54.4","30.5"
165240,"43.1","47.5","46.3","42.0","36.1","29.2","54.6","30.6"
165360,"43.2","47.6","46.4","42.0","36.1","29.2","54.8","30.6"
165480,"43.3","47.6","46.4","42.0","36.1","29.2","55.1","30.7"
165600,"43.3","47.7","46.5","42.1","36.2","29.3","55.3","30.8"
165720,"43.4","47.7","46.5","42.1","36.2","29.3","55.5","30.8"
165840,"43.4","47.8","46.6","42.2","36.2","29.3","55.8","30.9"
165960,"43.5","47.8","46.6","42.2","36.3","29.3","56.0","30.9"
166080,"43.6","47.9","46.7","42.3","36.3","29.4","56.3","31.0"
166200,"43.6","48.0","46.7","42.3","36.3","29.4","56.5","31.0"
166320,"43.7","48.0","46.8","42.4","36.4","29.4","56.7","31.1"
166440,"43.7","48.1","46.9","42.4","36.4","29.4","57.0","31.2"
166560,"43.8","48.1","46.9","42.5","36.5","29.5","57.2","31.2"
166680,"43.9","48.2","47.0","42.5","36.5","29.5","57.5","31.3"
166800,"43.9","48.3","47.0","42.5","36.5","29.5","57.7","31.3"
166920,"44.0","48.3","47.1","42.6","36.6","29.6","57.9","31.4"
167040,"44.0","48.4","47.1","42.6","36.6","29.6","58.2","31.4"
167160,"44.1","48.4","47.2","42.7","36.6","29.6","58.4","31.5"
167280,"44.2","48.5","47.2","42.7","36.7","29.6","58.7","31.6"
167400,"44.2","48.5","47.3","42.8","36.7","29.7","58.9","31.6"
167520,"44.3","48.6","47.3","42.8","36.7","29.7","59.1","31.7"
167640,"44.3","48.7","47.4","42.9","36.8","29.7","59.4","31.7"
167760,"44.4","48.7","47.4","42.9","36.8","29.7","59.6","31.8"
167880,"44.5","48.8","47.5","42.9","36.8","29.8","59.9","31.8"
168000,"44.5","48.8","47.5","43.0","36.9","29.8","60.1","31.9"
168120,"44.6","48.9","47.6","43.0","36.9","29.8","60.3","31.9"
168240,"44.6","49.0","47.6","43.1","37.0","29.8","60.6","32.0"
168360,"44.7","49.0","47.7","43.1","37.0","29.9","60.8","32.1"
168480,"44.7","49.1","47.7","43.2","37.0","29.9","61.0","32.1"
168600,"44.8","49.1","47.8","43.2","37.1","29.9","61.3","32.2"
168720,"44.9","49.2","47.8","43.2","37.1","29.9","61.5","32.2"
168840,"44.9","49.2","47.9","43.3","37.1","30.0","61.7","32.3"
168960,"45.0","49.3","47.9","43.3","37.2","30.0","62.0","32.3"
169080,"45.0","49.4","48.0","43.4","37.2","30.0","62.2","32.4"
169200,"45.1","49.4","48.0","43.4","37.2","30.0","62.4","32.4"
169320,"45.2","49.5","48.1","43.5","37.3","30.1","62.7","32.5"
169440,"45.2","49.5","48.2","43.5","37.3","30.1","62.9","32.6"
169560,"45.3","49.6","48.2","43.6","37.3","30.1","63.2","32.6"
169680,"45.3","49.6","48.3","43.6","37.4","30.2","63.4","32.7"
169800,"45.4","49.7","48.3","43.6","37.4","30.2","63.6","32.7"
169920,"45.4","49.8","48.4","43.7","37.4","30.2","63.9","32.8"
170040,"45.5","49.8","48.4","43.7","37.5","30.2","64.1","32.8"
170160,"45.6","49.9","48.5","43.8","37.5","30.3","64.3","32.9"
170280,"45.6","49.9","48.5","43.8","37.6","30.3","64.6","32.9"
170400,"45.7","50.0","48.6","43.9","37.6","30.3","64.8","33.0"
170520,"45.7","50.0","48.6","43.9","37.6","30.3","65.0","33.1"
170640,"45.8","50.1","48.7","43.9","37.7","30.4","65.2","33.1"
170760,"45.9","50.2","48.7","44.0","37.7","30.4","65.5","33.2"
170880,"45.9","50.2","48.8","44.0","37.7","30.4","65.7","33.2"
171000,"46.0","50.3","48.8","44.1","37.8","30.4","65.9","33.3"
171120,"46.0","50.3","48.9","44.1","37.8","30.5","66.2","33.3"
171240,"46.1","50.4","48.9","44.2","37.8","30.5","66.4","33.4"
171360,"46.1","50.4","49.0","44.2","37.9","30.5","66.6","33.4"
171480,"46.2","50.5","49.0","44.2","37.9","30.5","66.9","33.5"
171600,"46.3","50.5","49.1","44.3","37.9","30.6","67.1","33.5"
171720,"46.3","50.6","49.1","44.3","38.0","30.6","67.3","33.6"
